SK_ID_CURR,TARGET
92,0.0325438133945635
93,0.07735197410200798
94,0.38548095049174774
95,0.021638425644243363
96,0.15788538551740425
97,0.30121256823624193
98,0.02588986434607759
99,0.0880108482923941
100,0.031679400588649764
101,0.02415104638010959
102,0.08441301820587303
103,0.031825339199937
104,0.027416858806942935
105,0.016381146670218897
106,0.01469944211302452
107,0.03588413512863802
108,0.05076116252285421
109,0.029337969369350233
110,0.03197204512627403
111,0.15095831885471325
112,0.07349333796363874
113,0.031511605251847964
114,0.06990684546221468
115,0.026785330527022387
116,0.012827908046670163
117,0.03662312125874789
118,0.022400285171838192
119,0.18742105582699453
120,0.029529308377166438
121,0.12987387669310263
122,0.384642562591855
123,0.04481290353316154
124,0.05523791520132219
125,0.04180513134283655
126,0.27719410531510785
127,0.0290767340376458
128,0.13610625284796143
129,0.4129288798808006
130,0.04511174399216909
131,0.062039930264017294
132,0.02671217132971832
133,0.19011680153673968
134,0.024578452082873153
135,0.016756411386105945
136,0.022420413594652636
137,0.004802776920465062
138,0.05974500379277641
139,0.25463240210391636
140,0.021544576359128365
141,0.021374193021418027
142,0.07518195070399046
143,0.014599968893229284
144,0.027577201939639168
145,0.07613133130110585
146,0.17772989136469572
147,0.0237488517509061
148,0.12854835974798534
149,0.04845941369020532
150,0.10574192692574476
151,0.013919236362431633
152,0.010213739229434476
153,0.07935814809646626
154,0.19954249588875245
155,0.09025791569517191
156,0.1279112133925453
157,0.1745367339052151
158,0.06922017425192031
159,0.01163025892159543
160,0.026240650258995923
161,0.10216540799472715
162,0.11543369565059074
163,0.22183661221190615
164,0.020202555923581868
165,0.021465789168688444
166,0.11755540807126207
167,0.039777975408197046
168,0.023445607111476953
169,0.10412311111947867
170,0.10499528814777656
171,0.05014193088279698
172,0.09568626725833532
173,0.01723493296830812
174,0.18614267420730543
175,0.09606295971131007
176,0.025407059827409425
177,0.028144443002292824
178,0.03378218663481492
179,0.17876302764065724
180,0.028254917619810204
181,0.04400956099723497
182,0.027948640943184114
183,0.10485110801230126
184,0.009568695504855425
185,0.01949429336362263
186,0.03404722131298912
187,0.06800954558015844
188,0.21152276363874142
189,0.009067087274859623
190,0.12888087298483697
191,0.009034864998218255
192,0.044421769413645416
193,0.03837989293667115
194,0.03217655387339718
195,0.044183595480187396
196,0.015624266310315698
197,0.015342938605528406
198,0.12510464401184201
199,0.21802899406362974
200,0.024560278743248995
201,0.06020096653709465
202,0.46851541860961204
203,0.018824436654283655
204,0.051953081254241924
205,0.23025588073402736
206,0.017519770081415136
207,0.14394701582803154
208,0.021047665004028625
209,0.04220421835736801
210,0.010589094247208759
211,0.21648473608564722
212,0.1716326081801116
213,0.05014744715598833
214,0.07985433504612047
215,0.37664243843038325
216,0.1979475452362433
217,0.19137279478450328
218,0.02496888710015532
219,0.2929099798496899
220,0.0611981993904117
221,0.04373868766360836
222,0.037723982404533965
223,0.019132606466475896
224,0.05236345294119519
225,0.1413816005465989
226,0.07350713927141557
227,0.02576490406363147
228,0.014594572838994617
229,0.042568096254134026
230,0.08827445211119941
231,0.013200974620433263
232,0.04275911252315102
233,0.026979205942355616
234,0.17056275200018897
235,0.10529370559987429
236,0.060092100893683456
237,0.12834149561327368
238,0.02719267273752829
239,0.032355365773251876
240,0.1374795912575364
241,0.036215674672051765
242,0.029189519243184428
243,0.05646642468427528
244,0.016032480955138283
245,0.0725783907049386
246,0.12012829747987176
247,0.09354633610485029
248,0.008448457688767544
249,0.08732614356933285
250,0.0144678004124855
251,0.04663164361292006
252,0.2387750446540666
253,0.40150404373170523
254,0.023609336315274534
255,0.03391865100947213
256,0.36338481010568635
257,0.022127184169803478
258,0.06443970387202817
259,0.11056021151162222
260,0.03351081586184989
261,0.07006594152314222
262,0.013509802612796348
263,0.07913192709415955
264,0.22449627519208973
265,0.025637614857774545
266,0.017797586025341365
267,0.05060020629435027
268,0.040261438379489034
269,0.009771920905356118
270,0.04143367548545924
271,0.022449027457960187
272,0.010612613011920008
273,0.2272213863470414
274,0.05735896679259395
275,0.06242591542605334
276,0.02615228652773429
277,0.04553089696059928
278,0.01692516392760541
279,0.09061997228712101
280,0.1668769090987405
281,0.04130941982549954
282,0.031876845113774005
283,0.12064483498924634
284,0.10235719462208637
285,0.009699839232234006
286,0.052863445728821505
287,0.48440069548327513
288,0.22243398375210038
289,0.012520935100605096
290,0.21513928131915228
291,0.019596077726735325
292,0.2796013188903699
293,0.019509740221420924
294,0.13907189369705142
295,0.012846505121033287
296,0.0224231618718481
297,0.04260549783288005
298,0.11578085049381366
299,0.14059502802119725
300,0.03248827831859257
301,0.08881670522939321
302,0.046058272831370914
303,0.08861513640494538
304,0.03456825870563066
305,0.1746764144761154
306,0.02621727029190862
307,0.16336923330832126
308,0.03764088609510139
309,0.029918399314940062
310,0.11406047227854016
311,0.016127568916303403
312,0.0940852002379515
313,0.03886942070695666
314,0.18004477543568975
315,0.018470393860883668
316,0.04031138222625175
317,0.02837795556649994
318,0.016019160250361656
319,0.011075044161531926
320,0.17848255105528685
321,0.027120562145235626
322,0.13266883220996542
323,0.009185081686216788
324,0.017343461606574656
325,0.02955894575014168
326,0.051665881293062633
327,0.027307346713117648
328,0.030329598194789274
329,0.23173207505414037
330,0.04775372502912105
331,0.15297038863943202
332,0.04467130832014692
333,0.15645975228182257
334,0.007228669716412557
335,0.02351149662003461
336,0.06995309266798311
337,0.07393045268732197
338,0.02174243214276851
339,0.06558928011329726
340,0.020533539657618345
341,0.07751366753717111
342,0.053367761662701144
343,0.029287990998038877
344,0.09485562897776145
345,0.014012312324756727
346,0.04423893246235836
347,0.03165090173638061
348,0.02401921998635465
349,0.04409693608252668
350,0.013008262401275287
351,0.027037496730725332
352,0.0067278606004385535
353,0.03932492478581579
354,0.09588970346786539
355,0.036738673854130245
356,0.017885273054125298
357,0.01780971565809651
358,0.04468852606004064
359,0.10459336334071272
360,0.025221831059269475
361,0.08831204421305036
362,0.2084180492708717
363,0.0060517163731049674
364,0.11867106774606234
365,0.07971582756026614
366,0.024016457336012483
367,0.17861115345287648
368,0.020943576244891963
369,0.031090629074979715
370,0.25318353054999415
371,0.040019973266138396
372,0.04201949092042092
373,0.019782813111464438
374,0.023670185174328076
375,0.044201270054045935
376,0.03653774084477099
377,0.014315011464723512
378,0.02053928794537199
379,0.13532789523745145
380,0.029100715439840837
381,0.009253792353457633
382,0.08478847801700239
383,0.027533727121542045
384,0.027843312832640445
385,0.14301205716814355
386,0.0358596634859917
387,0.030588309130105563
388,0.011763859374993909
389,0.053323505075179245
390,0.2160197749760109
391,0.05187850693791446
392,0.012578445222667309
393,0.022912558408605146
394,0.005390174793513013
395,0.07702463544374087
396,0.01907595742329809
397,0.027810217871700342
398,0.015364471246672064
399,0.08753112128360181
400,0.010809255612145446
401,0.047107578456469804
402,0.12306612188639372
403,0.15427544547894265
404,0.010561978220214898
405,0.019323655282041576
406,0.19893823254281157
407,0.020072147187566024
408,0.008744638561591496
409,0.00977832505636805
410,0.08006685044230664
411,0.030240549757876913
412,0.4034167486091309
413,0.08591075133290262
414,0.04484318624218941
415,0.04337046912455708
416,0.06748785269513159
417,0.06271302181323454
418,0.05056214441643588
419,0.012512922619753999
420,0.05594485274540078
421,0.254935524266695
422,0.027563370081803533
423,0.07622412853741402
424,0.03848153674892339
425,0.006213001222420119
426,0.22397346729368497
427,0.05328121454282841
428,0.06771021645991315
429,0.012826025734019473
430,0.025731550534396016
431,0.12440569178446735
432,0.016366360436205523
433,0.009556855070297127
434,0.3633078655075931
435,0.016043985290166287
436,0.0530633463074056
437,0.01819791942582011
438,0.08132318765248414
439,0.018155524669638993
440,0.013000005686004762
441,0.06489386139251849
442,0.04764278351566238
443,0.11261905790493804
444,0.23041495311597046
445,0.04927131710908669
446,0.027982241974632904
447,0.06447626860078194
448,0.12462952597356769
449,0.008988400600191055
450,0.05805375612882672
451,0.02934550482310534
452,0.0723409011721294
453,0.03756919978136925
454,0.014579353827408862
455,0.11889331664552011
456,0.04761178005771291
457,0.020427403326797253
458,0.19531514411366505
459,0.1321620426054621
460,0.022929486095598656
461,0.08441416476273866
462,0.07820900208056815
463,0.013620953190913972
464,0.07841278657763939
465,0.029549991380394828
466,0.14116166667967808
467,0.028983288826139333
468,0.010093565751525082
469,0.02894815056467975
470,0.22068578572889078
471,0.01369194194764152
472,0.018489085181556886
473,0.007508198398426489
474,0.029081502095420816
475,0.20184168051623863
476,0.04760142682255997
477,0.07227981014935494
478,0.030887745776095554
479,0.31528881349542065
480,0.01296916689621685
481,0.02100921624294633
482,0.06413904484736474
483,0.18230075564442452
484,0.05043739148059124
485,0.016221726646161495
486,0.2732127050265525
487,0.08135053192584628
488,0.015313918688359815
489,0.015506804564016962
490,0.03355609655655395
491,0.030352309883501495
492,0.03243694123036983
493,0.04456748560793826
494,0.006700376445455472
495,0.02371529910068358
496,0.08053171677497534
497,0.016171910668979772
498,0.19419451823663084
499,0.10256643092814234
500,0.0673792163794462
501,0.015982258286608084
502,0.1707768004446606
503,0.030030768676933186
504,0.08742161319298944
505,0.15470799362480436
506,0.10378956718578246
507,0.21180645145622384
508,0.010498622265219646
509,0.2881481237621272
510,0.24819713351227451
511,0.18880666324763276
512,0.01693909062608141
513,0.08378707600499613
514,0.14774829206909487
515,0.010881289362163486
516,0.07063667443541179
517,0.18986253798308467
518,0.04195637310989212
519,0.03145903552215212
520,0.04335941145436866
521,0.1806659872570588
522,0.19589951951272744
523,0.016471816237145144
524,0.06874466935586356
525,0.06408488310061757
526,0.021250052392016078
527,0.03481809409381143
528,0.06132834160377216
529,0.03795788752783015
530,0.05609269074828696
531,0.03567121078088789
532,0.058966988487059314
533,0.01940880597746915
534,0.05586274845348773
535,0.10818915372848235
536,0.039460455723397445
537,0.13702370357801186
538,0.3979152799326391
539,0.004821426838202211
540,0.05241817740416554
541,0.04756245723241043
542,0.007857820703434744
543,0.04356047079582727
544,0.1554755447593254
545,0.046244191194445394
546,0.07076763892702446
547,0.02173521542021965
548,0.010036889181397661
549,0.14333773522275567
550,0.020795937376166647
551,0.11378556065399215
552,0.1807909555722772
553,0.13514532543009738
554,0.038916022796313836
555,0.10151550516978493
556,0.15747091475225203
557,0.020503583276219116
558,0.03430321735529624
559,0.018645566961987967
560,0.01053390017827064
561,0.01647292760159682
562,0.32695219231413036
563,0.07152481369208162
564,0.09609020317038171
565,0.09626204100424973
566,0.011051866896531318
567,0.12694953333065764
568,0.04255669881311985
569,0.1757979869346077
570,0.07826206931009892
571,0.0421666972229097
572,0.02069610304903044
573,0.23602821934010754
574,0.011414963475024617
575,0.034136147339217215
576,0.1001327326666202
577,0.02487985183636267
578,0.056522365737668466
579,0.1897663239782039
580,0.016576872605365424
581,0.05842245520508803
582,0.02387662960360712
583,0.31774192591718486
584,0.033457462439299195
585,0.059363566031734365
586,0.062213236723062025
587,0.09318332933888895
588,0.037450930101275204
589,0.3222500994486649
590,0.0659426891973151
591,0.02472851624765861
592,0.048170800189919
593,0.07585325202763017
594,0.03958181393487741
595,0.022665858512248702
596,0.07151989084537326
597,0.16338167152085725
598,0.4186204927336015
599,0.0942518427812768
600,0.011613481839553364
601,0.07597082413835218
602,0.09017854782529143
603,0.033360932929041215
604,0.2873178237449781
605,0.2391517025840257
606,0.01934745589055288
607,0.033436025670644895
608,0.07609861202422474
609,0.029347510008971556
610,0.07630667337378234
611,0.014300809677410974
612,0.03389230917685906
613,0.061576718233701595
614,0.02764014752660398
615,0.03842276956038899
616,0.12519602441532945
617,0.08706977210081181
618,0.0643427706866585
619,0.06169937909104009
620,0.03427937441020084
621,0.036695570692822366
622,0.11240152156378577
623,0.04074317749946292
624,0.05947760172155339
625,0.1287982730586984
626,0.031683541289990826
627,0.08132066702351373
628,0.015135788166936504
629,0.030383820706260358
630,0.24235585016465547
631,0.01464466460988334
632,0.07079394991775652
633,0.013468970613641778
634,0.5710721401106661
635,0.04541928117040584
636,0.07037896155738715
637,0.06756904999483171
638,0.0140310553094113
639,0.04757772266017389
640,0.025714374434965794
641,0.01341101534152119
642,0.031151008411415024
643,0.019199717366686603
644,0.05227740674636727
645,0.058485143820814885
646,0.018087993563716508
647,0.012016839452572103
648,0.037796273252165655
649,0.03075384212664976
650,0.01717498806679623
651,0.015162148175518487
652,0.12933978984593225
653,0.0044349497870490705
654,0.049799764286831964
655,0.24415664651925734
656,0.04225827993961577
657,0.007211748556883394
658,0.07659687665254375
659,0.013067711475768117
660,0.06069586955146382
661,0.0820252405188505
662,0.08728146936043289
663,0.015234278318400001
664,0.24012250290984039
665,0.07534013180015763
666,0.025378795482625227
667,0.019338731831581135
668,0.045291925644037216
669,0.19425111765301414
670,0.0865218216932751
671,0.07461535701030678
672,0.0168685787304056
673,0.05244132464399257
674,0.0165152503056902
675,0.0464216046799729
676,0.009297134487088738
677,0.05313912963756026
678,0.04262276197052818
679,0.11216387235590886
680,0.014298878637968356
681,0.06726410036787624
682,0.01616824248889887
683,0.0716876396506874
684,0.02160005677628353
685,0.05093771738306429
686,0.04338468675503764
687,0.00612744913981265
688,0.014785114444863807
689,0.055910287186577354
690,0.04788757833023351
691,0.09449078799508669
692,0.16646251773330387
693,0.02472803670154815
694,0.01864367337305379
695,0.02832281587997339
696,0.0499215846300253
697,0.05249666475657614
698,0.031883134159358735
699,0.025888528956293063
700,0.01957657151577477
701,0.2106741570882795
702,0.033190815066993756
703,0.044141772708479673
704,0.009591888575215183
705,0.07377845738894283
706,0.016649860923233582
707,0.024313783452167764
708,0.058712754526918334
709,0.01114754268923575
710,0.04351174181870625
711,0.05751745845139527
712,0.10088946651263477
713,0.09705951154156241
714,0.053771899868631255
715,0.03521373703317252
716,0.29423602735879084
717,0.018207697162902443
718,0.01913813772756108
719,0.01857697058241217
720,0.0627542831909269
721,0.06964172154334027
722,0.1791137567150728
723,0.05633094633517014
724,0.013812554120355237
725,0.019851404403207328
726,0.0579289494463919
727,0.031149932413123426
728,0.08848281644865853
729,0.2702577694170191
730,0.02352518529298265
731,0.342282456738948
732,0.03361229664134556
733,0.42335187756908205
734,0.04359685377549244
735,0.011861477617961939
736,0.0775542829686336
737,0.03234867326536479
738,0.02633089570596714
739,0.05830743777664594
740,0.044029578517747345
741,0.010852324621475293
742,0.07315997260513421
743,0.04154876257424789
744,0.08892338049039293
745,0.07119874588447944
746,0.015526504628633347
747,0.31654676519700037
748,0.04607110998827993
749,0.367472536141384
750,0.011926273634652146
751,0.060964602700880374
752,0.08768182957130699
753,0.15808560896308582
754,0.011934138012197384
755,0.1137489531713045
756,0.22349404440914272
757,0.03206490535467624
758,0.1561706311695022
759,0.04541701651165115
760,0.03583804006737044
761,0.030749983239267382
762,0.03617576348392895
763,0.11699717433143868
764,0.26090292045939983
765,0.027198119872252634
766,0.036069889212533186
767,0.10153462313958068
768,0.005947965349279816
769,0.040243583824800165
770,0.02122356124209567
771,0.06642984756696092
772,0.016227450390959443
773,0.1143053788923366
774,0.030806639519891644
775,0.09121573658042391
776,0.0496251855723193
777,0.056950483809447436
778,0.004924336379099379
779,0.03249943806597144
780,0.014843902573749639
781,0.009448347112581511
782,0.12901583214415188
783,0.04863648604109275
784,0.013113582883933841
785,0.11989038744308644
786,0.12163822499665891
787,0.1383500425009374
788,0.08336300597435423
789,0.06561820106255896
790,0.0412540320810677
791,0.0210396026589085
792,0.1354469149254635
793,0.15802967819343272
794,0.08970690575876726
795,0.03798546877471681
796,0.023250922323568162
797,0.20800293864775543
798,0.01583764689354291
799,0.024233203118535634
800,0.03748114427606908
801,0.014242537897349361
802,0.010837035317594336
803,0.023855889223515166
804,0.30272259656937034
805,0.04906414398538453
806,0.1961795242258706
807,0.04396118804262912
808,0.020234804754769502
809,0.0542974977300566
810,0.025491509067566576
811,0.010964625563979024
812,0.01970792974647886
813,0.01872839679953573
814,0.11923527045874939
815,0.2556613885510559
816,0.08444250448924719
817,0.029461449427979975
818,0.020169378156455104
819,0.11837607068044487
820,0.1287703462901793
821,0.0880124583909423
822,0.024917786434084415
823,0.021197608250615316
824,0.013642002368477138
825,0.03535295360269645
826,0.0065762169292703275
827,0.008944108565709248
828,0.022748412331082584
829,0.19740846098757692
830,0.01794941450386592
831,0.09738044043191246
832,0.37954118031441936
833,0.04465419700091032
834,0.03199537532113612
835,0.16478644120096675
836,0.036281881393947536
837,0.04174408318232496
838,0.030618182265402166
839,0.2755736425405325
840,0.0861257903194678
841,0.009540166012972754
842,0.25379382191886535
843,0.17561395859702536
844,0.048117244494515134
845,0.050333237558075714
846,0.012580086987920104
847,0.053011604853857384
848,0.034128747332252685
849,0.01583552545881959
850,0.0186755200505178
851,0.2334330817252153
852,0.016936804367025843
853,0.05455526910953864
854,0.05255752527852364
855,0.09019125450256503
856,0.044029250174592235
857,0.07357111304022797
858,0.07632678157956407
859,0.03467110446752242
860,0.13691915782604502
861,0.11672792527940196
862,0.025145492524735778
863,0.11146039023543106
864,0.15146494519322018
865,0.013977442942612106
866,0.16978371260558078
867,0.030626918203038467
868,0.19405838199740202
869,0.011488203342238584
870,0.11897043033619713
871,0.00924412655588343
872,0.013509967174049422
873,0.016842191667720757
874,0.19012045269310793
875,0.045837362627776414
876,0.2348473307207867
877,0.01958409087355146
878,0.0881357654389491
879,0.008422204548429008
880,0.10125579283973822
881,0.04622917476888151
882,0.06746366432168623
883,0.01833276947792784
884,0.06828439390461145
885,0.026018389863120238
886,0.03697274515367444
887,0.03637933546466236
888,0.06971793274158039
889,0.007851350703933526
890,0.11307994022888071
891,0.016448111476230067
892,0.23903587697272496
893,0.026436576547673774
894,0.11208146306168512
895,0.12957385472913271
896,0.13745036949659795
897,0.017395409904015682
898,0.07818289907772327
899,0.04930366779749662
900,0.07050079454378061
901,0.04716483173136192
902,0.025759787224760446
903,0.053653022551110985
904,0.03497352525296124
905,0.02750248175659143
906,0.10659648352348552
907,0.011520782688731242
908,0.03373490687338301
909,0.010952256142040474
910,0.09398345137176022
911,0.04024331838527327
912,0.026279154684088632
913,0.059028069456520046
914,0.015943956266188965
915,0.09849874811856704
916,0.03331932970317252
917,0.04629489205609924
918,0.07274070067410986
919,0.030460652987877507
920,0.058255402924322665
921,0.03867291137814419
922,0.028713574901222283
923,0.08100382739876405
924,0.11722135544266152
925,0.01795253242058238
926,0.08512279034668914
927,0.026885988896831355
928,0.11631355607428043
929,0.04875997879786731
930,0.016035171099415074
931,0.32841919218729054
932,0.054998168785737815
933,0.3182565577234005
934,0.2624707252938838
935,0.11484429643965255
936,0.1294673438778616
937,0.054330430475972726
938,0.010070861783804891
939,0.020092546213363087
940,0.019969483485870812
941,0.11528130019719468
942,0.054042681055250015
943,0.03231570631896669
944,0.07397992120814066
945,0.02126672365353863
946,0.05032379342329483
947,0.19765919784168337
948,0.05560965034325994
949,0.1083973567322689
950,0.02908920926709236
951,0.012379107685317046
952,0.1272992743021816
953,0.19148108241482314
954,0.048405085525203256
955,0.0994625368470914
956,0.004717561087550105
957,0.048328595173304775
958,0.10878392129320368
959,0.03570350740359978
960,0.03293264272937904
961,0.037797383382129686
962,0.00957990404781605
963,0.20716835224433752
964,0.17282362966079207
965,0.013719802959915303
966,0.009551017541469675
967,0.03542394368011993
968,0.03487388755125426
969,0.0544011020733937
970,0.04765873145885428
971,0.1034637803575501
972,0.1581687778815856
973,0.055715504903512354
974,0.04174729438411125
975,0.07666407484882785
976,0.07535092121715055
977,0.2747683573397135
978,0.09977210705019142
979,0.10404593847900359
980,0.04654081275816143
981,0.010979093451766089
982,0.06619375185039533
983,0.09266783317842602
984,0.03244448126342261
985,0.23501561307306065
986,0.014002584113705351
987,0.108473234740446
988,0.17837913923392817
989,0.06023705748996518
990,0.061623545371236536
991,0.09693617179541729
992,0.02504262623810647
993,0.00875532305532471
994,0.04412800725746882
995,0.15752423434603996
996,0.04215622341115606
997,0.1435944312799128
998,0.6006064710011205
999,0.03974710532492155
1000,0.05679978369542434
1001,0.01773816592540821
1002,0.01450768783154149
1003,0.09950668934694197
1004,0.018970813121618836
1005,0.03695769953383438
1006,0.1312200895032514
1007,0.11997355568668663
1008,0.08775897020892133
1009,0.009742544207355475
1010,0.03543591785274601
1011,0.04750140164782563
1012,0.1245729969881243
1013,0.01630870713404037
1014,0.06939551046915558
1015,0.0347236678684787
1016,0.1273375396797482
1017,0.06523324926509154
1018,0.01575248150645429
1019,0.0701563577224141
1020,0.0272189380894374
1021,0.014155750723700754
1022,0.012864504639336095
1023,0.048276286991862746
1024,0.04359885144629049
1025,0.0676425538151958
1026,0.020512690698967953
1027,0.03888611447573861
1028,0.008553292466318555
1029,0.08746512431047895
1030,0.037181831284096876
1031,0.026813847763815145
1032,0.07166572512231248
1033,0.07770994218141579
1034,0.07874639472908813
1035,0.1165228539770474
1036,0.27503609921822064
1037,0.3448018756959016
1038,0.04313304082480042
1039,0.08067915295059196
1040,0.040332270162377316
1041,0.008795845870091957
1042,0.019401656590879713
1043,0.008573268863225222
1044,0.3490337521424931
1045,0.05716996005096097
1046,0.020904004364253444
1047,0.11950683812956722
1048,0.009749795610324154
1049,0.10628699009615099
1050,0.13208377927441856
1051,0.03643583408090172
1052,0.007869710662122062
1053,0.13420843928033394
1054,0.0563379447149021
1055,0.057226207653260426
1056,0.030493125157199565
1057,0.0713502687466289
1058,0.07041638533810976
1059,0.008303195059860113
1060,0.09491114498584423
1061,0.028221172182826094
1062,0.014929869414876786
1063,0.025708252340486695
1064,0.11110977594179314
1065,0.12464645394945306
1066,0.06880637239176436
1067,0.03010225375122984
1068,0.03460315527002896
1069,0.1720731511957652
1070,0.013333582086088164
1071,0.0220330327816529
1072,0.060779404406894416
1073,0.08793299886679896
1074,0.03923957805126659
1075,0.08093076623376688
1076,0.0174650198639621
1077,0.08968861157124507
1078,0.012496431226356627
1079,0.02829295878534354
1080,0.032251835685400826
1081,0.062411222449007306
1082,0.1771641485764992
1083,0.12028259407192914
1084,0.07744737183459201
1085,0.3565419049622859
1086,0.011848847788239004
1087,0.07715987838811662
1088,0.014055744262140532
1089,0.15416193029854036
1090,0.020470055556104854
1091,0.045420790783147154
1092,0.030006425716091356
1093,0.003965713334087034
1094,0.23163344982815345
1095,0.3695132611559777
1096,0.016830045643001043
1097,0.08102404464455196
1098,0.04540546827671473
1099,0.034234080023374296
1100,0.043515227794206975
1101,0.09701074209584094
1102,0.11197427112224954
1103,0.11040799226522745
1104,0.08011740842830913
1105,0.026633990649889607
1106,0.03521700514454958
1107,0.03701766491814517
1108,0.021970914468988106
1109,0.11219087811400331
1110,0.006742111386817165
1111,0.11734946440576685
1112,0.291281429176815
1113,0.019987017340072695
1114,0.02369638568373357
1115,0.010547185308959884
1116,0.02366244136398128
1117,0.09218875433054663
1118,0.055523627590892015
1119,0.12652302214225336
1120,0.02542192376114276
1121,0.10637057827243303
1122,0.047186924158487846
1123,0.09644371119569317
1124,0.09215365685448265
1125,0.07075099210972337
1126,0.060952176996347834
1127,0.042996555788207325
1128,0.0870648013272606
1129,0.015199424978378978
1130,0.030595558446875178
1131,0.019546834028412757
1132,0.10729909749466644
1133,0.062449181028637044
1134,0.05093634695489534
1135,0.012723206739486724
1136,0.07358879192158527
1137,0.03265866775346573
1138,0.30422835707638446
1139,0.25515285104019647
1140,0.4386598145992583
1141,0.17160656038487693
1142,0.023088499958466
1143,0.08790652907180052
1144,0.0380745434193554
1145,0.014504976026285157
1146,0.06937989964375939
1147,0.11013297980957744
1148,0.20988160361901725
1149,0.01612591205129214
1150,0.011377487312222328
1151,0.06977549618190652
1152,0.010175086391184822
1153,0.1605046344084023
1154,0.03181923644714277
1155,0.01945021462339631
1156,0.0415208966927975
1157,0.06625522688303924
1158,0.16052754993266932
1159,0.16486795383543573
1160,0.022783301148987575
1161,0.09811712177699947
1162,0.09881164697825749
1163,0.013193868169405166
1164,0.014875810901693187
1165,0.02861316145951521
1166,0.46063081996251437
1167,0.06639795057629247
1168,0.03695808539021624
1169,0.06592119864363646
1170,0.025056198830502946
1171,0.04260365579760232
1172,0.030213356364186032
1173,0.21523461385251155
1174,0.047074847652040924
1175,0.03197299325512006
1176,0.027533364372497603
1177,0.3678293985054223
1178,0.06804991287971053
1179,0.019154493495374236
1180,0.26554004309948664
1181,0.08614852030020104
1182,0.01601178192592951
1183,0.03643034259045498
1184,0.06355773417563813
1185,0.03666091140508888
1186,0.022079009264829523
1187,0.22116431979501067
1188,0.1848966035334331
1189,0.16078725470430694
1190,0.03556416238409308
1191,0.0177977831320772
1192,0.06310593374703562
1193,0.012164515928003767
1194,0.13245501429723594
1195,0.024398410504383683
1196,0.10078397744614263
1197,0.015506143868070974
1198,0.015499804264403106
1199,0.012272432047626682
1200,0.01145281096809741
1201,0.018865015382553276
1202,0.1901158315271096
1203,0.029601257592522887
1204,0.008576657144283956
1205,0.15962163297551016
1206,0.01885475271407135
1207,0.07195764013437764
1208,0.02092501057387948
1209,0.12765618056467232
1210,0.06046472280147117
1211,0.11747629693242664
1212,0.08662204430428634
1213,0.019531373836879227
1214,0.14402759757283
1215,0.04029153252935866
1216,0.030623278780311142
1217,0.014107807583361017
1218,0.004604083192167851
1219,0.024595021078487232
1220,0.016828969209447427
1221,0.015010433491792
1222,0.11971102512534709
1223,0.07502132962445797
1224,0.07079174387984064
1225,0.014046709116399566
1226,0.023169248780660165
1227,0.01789701616925341
1228,0.09736504315968982
1229,0.010910997218346746
1230,0.032113566751086654
1231,0.09067374767999242
1232,0.09468674145734016
1233,0.060903577440057505
1234,0.04649753939465028
1235,0.07520811675096158
1236,0.050160606973098196
1237,0.026380544985865187
1238,0.0419844650124383
1239,0.22854230466544426
1240,0.27707003037952305
1241,0.16496397533239573
1242,0.015401269196196695
1243,0.009148778602500955
1244,0.027523589524490126
1245,0.017140499777863513
1246,0.16265231699270472
1247,0.13931473580594173
