SK_ID_CURR,TARGET,oof_prediction
135,0,0.0673678
136,0,0.02462697
137,0,0.013851772
138,1,0.21181095
139,0,0.076022714
140,0,0.13265866
141,0,0.30049136
142,0,0.027426925
143,0,0.012971824
144,0,0.03633668
145,0,0.14698727
146,0,0.04550018
147,0,0.009136961
148,0,0.03434383
149,0,0.019205557
150,0,0.08577902
151,0,0.019976813
152,0,0.023297006
153,0,0.027149905
154,1,0.11314327
155,0,0.08372612
156,0,0.0137800975
157,0,0.018699773
158,0,0.031578116
159,0,0.019707546
160,0,0.63725877
161,0,0.0112274345
162,0,0.008959891
163,1,0.10494238
164,0,0.039250582
165,0,0.110109776
166,0,0.029882079
167,0,0.028134912
168,0,0.10964213
169,0,0.03311093
170,0,0.061005153
171,0,0.02833055
172,0,0.04108115
173,0,0.081888296
174,0,0.08190926
175,0,0.15897568
176,0,0.3862661
177,0,0.29988113
178,0,0.07780498
179,0,0.04163276
180,1,0.055613734
181,0,0.021538226
182,0,0.33563215
183,0,0.062429506
184,1,0.081713244
185,0,0.024294397
186,0,0.01195994
187,0,0.032504927
188,0,0.05484063
189,0,0.023799002
190,0,0.025987243
191,0,0.012666803
192,0,0.053203423
193,0,0.03098302
194,0,0.023391623
195,0,0.05390938
196,0,0.05467641
197,0,0.020509819
198,0,0.09330348
199,0,0.016677095
200,0,0.052158047
201,0,0.037584703
202,0,0.32838047
203,0,0.107239425
204,0,0.20636152
205,0,0.0344616
206,0,0.025344223
207,0,0.23318656
208,0,0.012754755
209,0,0.111739255
210,0,0.22973306
211,1,0.34987772
212,0,0.14453097
213,0,0.073992096
214,0,0.042129558
215,0,0.051685665
216,0,0.040398628
217,0,0.033107527
218,0,0.02489055
219,0,0.020882921
220,0,0.07494504
221,0,0.12313056
222,0,0.16891953
223,0,0.025387235
224,0,0.056380767
225,0,0.03220591
226,0,0.058406554
227,0,0.058977522
228,0,0.17998835
229,0,0.087787725
230,0,0.018167157
231,0,0.16638267
232,0,0.14502093
233,0,0.005383177
234,0,0.16355999
235,1,0.4694472
236,0,0.026922252
237,0,0.014079093
238,0,0.18282302
239,0,0.019554399
240,0,0.053406805
241,0,0.033044156
242,1,0.03940252
243,0,0.028350623
244,0,0.007661744
245,0,0.13463041
246,1,0.03356349
247,0,0.01197541
248,0,0.12581089
249,0,0.008849574
250,0,0.43397775
251,0,0.18918519
252,0,0.098095685
253,0,0.01355582
254,0,0.062540196
255,1,0.07513696
256,0,0.031898003
257,0,0.06774767
258,0,0.025807612
259,0,0.012624959
260,1,0.31386656
261,1,0.337747
262,0,0.284913
263,0,0.10142128
264,0,0.013992522
265,0,0.095154494
266,0,0.10035422
267,0,0.0107015
268,0,0.029028047
269,0,0.11054671
270,0,0.021706743
271,0,0.03300933
272,0,0.08155872
273,0,0.01934741
274,0,0.016474953
275,0,0.016016027
276,0,0.054471035
277,0,0.034075145
278,0,0.18748082
279,0,0.011945411
280,0,0.021417392
281,0,0.03823599
282,0,0.12395146
283,1,0.15516414
284,0,0.22282656
285,0,0.009149172
286,0,0.065320894
287,0,0.061222356
288,0,0.071817525
289,0,0.025049848
290,0,0.011955804
291,1,0.11896913
292,0,0.037467737
293,0,0.043186903
294,0,0.01579978
295,0,0.058746893
296,0,0.055646785
297,0,0.15004447
298,0,0.034076035
299,0,0.01724524
300,0,0.115067765
301,0,0.034942042
302,0,0.039707802
303,0,0.027994147
304,0,0.28222266
305,0,0.054627545
306,0,0.0142132165
307,0,0.25560546
308,0,0.17001306
309,0,0.0933961
310,0,0.1666388
311,0,0.024212902
312,0,0.034615204
313,0,0.01161629
314,0,0.06691517
315,0,0.01490523
316,0,0.008644409
317,0,0.042045932
318,0,0.036379956
319,0,0.009195164
320,0,0.032527167
321,0,0.043730404
322,0,0.07451258
323,0,0.008017128
324,0,0.028263578
325,0,0.029009119
326,0,0.08493472
327,0,0.16763836
328,0,0.19217071
329,0,0.07438105
330,0,0.06525064
331,0,0.10010558
332,0,0.051504545
333,0,0.032322433
334,0,0.21456192
335,0,0.049959496
336,0,0.024407694
337,0,0.026020767
338,0,0.013216856
339,0,0.07103431
340,0,0.08799129
341,0,0.013602252
342,0,0.016679537
343,0,0.017570276
344,1,0.43528312
345,0,0.013280144
346,0,0.060744546
347,0,0.014437412
348,1,0.119998686
349,0,0.08259217
350,0,0.10988096
351,0,0.14643241
352,0,0.095755085
353,0,0.119619705
354,0,0.09110757
355,0,0.09874504
356,0,0.06704372
357,0,0.09173632
358,0,0.09371559
359,0,0.015310081
360,0,0.06827926
361,0,0.04886626
362,0,0.049342
363,0,0.11673041
364,0,0.02582679
365,0,0.06831165
366,0,0.03197549
367,0,0.090514705
368,1,0.092929736
369,0,0.02940174
370,0,0.1323584
371,0,0.018433828
372,0,0.22723788
373,0,0.08604471
374,0,0.19979943
375,0,0.09393865
376,0,0.025611566
377,0,0.019282749
378,0,0.02114116
379,0,0.018014396
380,0,0.014827181
381,1,0.3906462
382,0,0.048410844
383,0,0.020130783
384,0,0.012411026
385,0,0.045614474
386,0,0.09423778
387,0,0.06258851
388,0,0.03245939
389,1,0.14286584
390,0,0.03854918
391,0,0.008008098
392,0,0.021449298
393,0,0.26389343
394,0,0.033480044
395,0,0.035548925
396,0,0.05451495
397,0,0.022694198
398,0,0.0913506
399,0,0.040281232
400,0,0.025854513
401,0,0.046259623
402,0,0.12161951
403,0,0.1387553
404,0,0.065506496
405,0,0.033377696
406,0,0.015263943
407,0,0.06790647
408,1,0.7010716
409,0,0.08438853
410,0,0.008948169
411,0,0.039978065
412,0,0.09620033
413,1,0.36897618
414,0,0.02729485
415,0,0.16218227
416,0,0.12265787
417,0,0.023624461
418,0,0.034564756
419,1,0.08152557
420,0,0.02184823
421,0,0.074476846
422,0,0.01499537
423,0,0.020997515
424,1,0.16671811
425,0,0.8523647
426,0,0.057794843
427,0,0.04699395
428,0,0.05260319
429,0,0.028523484
430,0,0.014728283
431,0,0.19933128
432,0,0.03411673
433,0,0.035903066
434,0,0.03462205
435,0,0.01974893
436,0,0.0657593
437,0,0.13720807
438,0,0.028891858
439,0,0.118209325
440,0,0.08720052
441,0,0.026863767
442,0,0.038870636
443,0,0.05157625
444,0,0.022161705
445,0,0.06779226
446,0,0.063072
447,0,0.013323952
448,0,0.037429467
449,0,0.04890888
450,0,0.0729746
451,0,0.07738299
452,0,0.05843628
453,0,0.14680284
454,0,0.035701465
455,0,0.22952819
456,0,0.08583601
457,0,0.015110427
458,0,0.05891908
459,0,0.059859294
460,0,0.07778767
461,0,0.20837593
462,0,0.46346244
463,0,0.013741478
464,0,0.028325547
465,0,0.043630645
466,0,0.009214818
467,0,0.13599503
468,0,0.11408861
469,0,0.008781494
470,1,0.20017642
471,1,0.49633142
472,0,0.030948812
473,0,0.04451536
474,0,0.24682206
475,0,0.025803452
476,0,0.06492541
477,1,0.34561297
478,0,0.07205348
479,0,0.055542883
480,0,0.00837511
481,0,0.21777877
482,0,0.009857326
483,0,0.02179172
484,0,0.58152837
485,0,0.018137723
486,0,0.05320314
487,0,0.06504478
488,0,0.037171897
489,0,0.048811164
490,0,0.037690673
491,0,0.014323909
492,1,0.124451555
493,0,0.036871746
494,0,0.07645132
495,0,0.02419628
496,0,0.050690316
497,0,0.015655624
498,0,0.015623641
499,0,0.019484231
500,0,0.015795523
501,0,0.06309028
502,0,0.100402206
503,0,0.042405304
504,0,0.014545489
505,0,0.06710149
506,0,0.01560641
507,0,0.13176294
508,0,0.06824866
509,0,0.045054905
510,0,0.031274363
511,0,0.009811722
512,0,0.065569945
513,0,0.021712948
514,0,0.027200405
515,0,0.031016912
516,0,0.06848563
517,0,0.079597056
518,0,0.20198494
519,0,0.05266325
520,0,0.19199166
521,0,0.0142999375
522,0,0.16211024
523,0,0.05402171
524,0,0.022155035
525,0,0.033572197
526,0,0.0221815
527,0,0.110192314
528,0,0.12450437
529,0,0.06523123
530,0,0.03909253
531,0,0.0450211
532,0,0.13790824
533,0,0.021572184
534,1,0.32732448
535,0,0.022233725
536,0,0.016441602
537,0,0.030525599
538,0,0.015170171
539,0,0.035897233
540,0,0.032195494
541,0,0.012229821
542,0,0.02886885
543,0,0.006945451
544,0,0.014551839
545,0,0.013476634
546,0,0.011500998
547,0,0.07018322
548,0,0.06915903
549,0,0.09849077
550,1,0.030205889
551,0,0.004342046
552,0,0.03770673
553,0,0.010567819
554,0,0.020844728
555,1,0.29259822
556,0,0.061240386
557,0,0.013019129
558,0,0.024695547
559,0,0.06559253
560,1,0.38759267
561,0,0.02048273
562,0,0.1985134
563,1,0.37545156
564,1,0.20206979
565,0,0.015243798
566,0,0.019713292
567,0,0.27471876
568,0,0.049766246
569,0,0.062409986
570,0,0.053183403
571,0,0.008110379
572,0,0.34051508
573,0,0.080157734
574,0,0.032355234
575,0,0.02439643
576,0,0.06567006
577,0,0.14857607
578,0,0.047608275
579,0,0.13589738
580,0,0.25633022
581,0,0.016128885
582,0,0.054509535
583,0,0.054119986
584,0,0.021434914
585,0,0.033943344
586,1,0.11345636
587,0,0.024154024
588,0,0.023650723
589,0,0.13406165
590,0,0.033730507
591,0,0.07451355
592,0,0.11801569
593,0,0.041917365
594,0,0.11636362
595,0,0.120385006
596,0,0.018276501
597,0,0.02142658
598,0,0.05022686
599,0,0.0073326016
600,0,0.018267572
601,0,0.52188087
602,0,0.031715754
603,1,0.22470379
604,0,0.25118625
605,0,0.043772712
606,0,0.033345614
607,0,0.018632181
608,0,0.027451953
609,0,0.03536478
610,0,0.0123810675
611,0,0.018465681
612,0,0.12860298
613,0,0.024482945
614,0,0.010154228
615,0,0.022306511
616,0,0.120282955
617,0,0.08077976
618,0,0.022500934
619,0,0.08912113
620,0,0.03110448
621,0,0.04857027
622,0,0.021506596
623,1,0.081996955
624,1,0.018880278
625,0,0.2986893
626,0,0.09778255
627,1,0.26883227
628,0,0.012800734
629,0,0.026594672
630,0,0.02928459
631,0,0.019360257
632,0,0.0638161
633,0,0.12172447
634,0,0.08911782
635,0,0.017425332
636,0,0.3829252
637,0,0.028767433
638,0,0.0682021
639,0,0.015619357
640,0,0.018893212
641,0,0.08494066
642,0,0.08169456
643,0,0.016119413
644,0,0.02130873
645,0,0.022106703
646,0,0.007859527
647,0,0.021057382
648,0,0.014373854
649,0,0.36769092
650,0,0.040580876
651,0,0.012825808
652,0,0.020700073
653,0,0.025839029
654,0,0.03135493
655,0,0.10870399
656,0,0.38345164
657,0,0.007776218
658,0,0.046730928
659,0,0.09439123
660,0,0.023208465
661,0,0.014810908
662,0,0.01426646
663,0,0.05272889
664,0,0.38199037
665,0,0.023769382
666,0,0.023548178
667,0,0.041412234
668,0,0.024348881
669,0,0.12339802
670,0,0.047707915
671,0,0.092408784
672,0,0.03465084
673,0,0.016838228
674,0,0.025281332
675,0,0.084404245
676,0,0.08756187
677,0,0.09711145
678,1,0.3700312
679,0,0.020678323
680,0,0.06640676
681,0,0.020462196
682,0,0.027815364
683,0,0.023465382
684,0,0.07205397
685,0,0.029975846
686,0,0.041516956
687,0,0.057948142
688,1,0.25833184
689,0,0.05475191
690,0,0.008570588
691,0,0.031507365
692,0,0.13550982
693,0,0.19350229
694,0,0.048463862
695,0,0.6547825
696,0,0.010517468
697,0,0.04637018
698,0,0.08719313
699,1,0.15436807
700,0,0.010600952
701,0,0.05567569
702,0,0.021759668
703,0,0.006500475
704,0,0.03432153
705,0,0.0105820745
706,0,0.014647668
707,1,0.08842859
708,0,0.11537559
709,0,0.056427427
710,0,0.077237956
711,0,0.059555404
712,0,0.040120754
713,0,0.067407206
714,0,0.111119755
715,0,0.04259006
716,0,0.09042233
717,0,0.110040516
718,0,0.025604485
719,0,0.03461711
720,0,0.05823611
721,0,0.043026805
722,0,0.06584371
723,0,0.06315245
724,0,0.051744036
725,0,0.14336778
726,1,0.45524558
727,1,0.064652845
728,0,0.07187657
729,0,0.03866044
730,0,0.043860756
731,0,0.09916555
732,0,0.37923154
733,0,0.09882553
734,0,0.015780354
735,0,0.022211876
736,0,0.089394994
737,0,0.08786556
738,0,0.034603212
739,0,0.024824768
740,0,0.05342363
741,0,0.19044128
742,0,0.06949844
743,0,0.04488031
744,0,0.03980787
745,0,0.06937579
746,0,0.022924364
747,0,0.1592711
748,0,0.081604704
749,0,0.0652054
750,0,0.013611066
751,0,0.09238149
752,0,0.071019776
753,0,0.024147628
754,0,0.015763521
755,0,0.17192766
756,0,0.2766639
757,0,0.010249699
758,0,0.33255026
759,0,0.024509702
760,0,0.054996178
761,0,0.0676894
762,0,0.02129939
763,0,0.32203448
764,0,0.068388924
765,1,0.065252446
766,0,0.0044298116
767,0,0.054279268
768,0,0.12835816
769,0,0.17848921
770,0,0.3229768
771,0,0.04612295
772,0,0.008488918
773,0,0.013178828
774,0,0.0072314106
775,0,0.0037100662
776,0,0.009346906
777,0,0.03839539
778,0,0.06223499
779,0,0.005536039
780,0,0.0740856
781,0,0.022337146
782,1,0.059922006
783,0,0.50194645
784,0,0.01839761
785,0,0.079136595
786,0,0.028496457
787,0,0.051003538
788,1,0.040214717
789,0,0.017965542
790,0,0.021513026
791,0,0.050858054
792,0,0.018218867
793,0,0.028269943
794,0,0.044699486
795,0,0.06644901
796,0,0.019720918
797,0,0.018663736
798,0,0.0092834635
799,0,0.3394804
800,0,0.039641786
801,0,0.03972842
802,0,0.022241553
803,0,0.025084153
804,0,0.13673504
805,0,0.034651455
806,0,0.031570572
807,0,0.11538588
808,0,0.06910756
809,0,0.07844975
810,0,0.04065966
811,0,0.014546128
812,0,0.08363888
813,0,0.012993916
814,0,0.024419539
815,0,0.017448312
816,0,0.030966008
817,0,0.0363396
818,1,0.12566698
819,0,0.12321993
820,0,0.015798647
821,0,0.18563484
822,0,0.0035855589
823,0,0.16655576
824,0,0.08993727
825,0,0.067375496
826,0,0.15801711
827,1,0.07560389
828,0,0.12408122
829,0,0.20283405
830,0,0.0951444
831,0,0.020820493
832,0,0.01755505
833,0,0.31946516
834,0,0.0042824103
835,0,0.0074524037
836,0,0.08252001
837,0,0.032001656
838,0,0.02817244
839,0,0.038499027
840,0,0.043974195
841,0,0.03846961
842,0,0.024863914
843,1,0.057410453
844,0,0.017787056
845,0,0.036929563
846,0,0.054983728
847,0,0.031494495
848,0,0.014397464
849,1,0.1957786
850,0,0.16076054
851,0,0.08194478
852,0,0.008531139
853,0,0.0054367194
854,0,0.19277674
855,0,0.039760843
856,0,0.012313129
857,0,0.029762309
858,0,0.010860818
859,0,0.02534988
860,0,0.06521349
861,0,0.15736455
862,0,0.021368677
863,0,0.04334552
864,0,0.20302284
865,0,0.02959691
866,1,0.44019437
867,0,0.10258102
868,0,0.1296883
869,0,0.116559885
870,1,0.19789517
871,0,0.012695691
872,0,0.5330533
873,0,0.025505751
874,0,0.024794964
875,0,0.27052087
876,0,0.04940923
877,0,0.15161201
878,0,0.05905985
879,0,0.22520667
880,0,0.0301393
881,0,0.08555166
882,0,0.1913534
883,0,0.018763205
884,0,0.048719093
885,0,0.22537002
886,0,0.1642182
887,0,0.03580588
888,0,0.20973411
889,0,0.07038734
890,0,0.059038367
891,0,0.123143785
892,0,0.04987293
893,0,0.030414652
894,0,0.022415549
895,0,0.051338933
896,0,0.074670196
897,0,0.1596571
898,0,0.035972074
899,0,0.16718784
900,0,0.020383265
901,0,0.032336265
902,0,0.088154905
903,0,0.04128715
904,1,0.05109968
905,0,0.049843695
906,0,0.05298511
907,0,0.038895886
908,0,0.011739028
909,0,0.083351105
910,0,0.06565651
911,0,0.08382106
912,0,0.320096
913,0,0.09236796
914,0,0.09451948
915,0,0.021595793
916,0,0.03918011
917,0,0.012010219
918,0,0.05702828
919,0,0.01471653
920,0,0.010831231
921,1,0.04271211
922,0,0.03345415
923,0,0.22726615
924,0,0.09938098
925,0,0.065494545
926,0,0.029428983
927,0,0.05441479
928,0,0.042562276
929,0,0.017675975
930,1,0.07261281
931,0,0.06945382
932,0,0.021984177
933,1,0.39236307
934,0,0.0906261
935,0,0.089757025
936,0,0.27406368
937,0,0.23622212
938,0,0.099811725
939,0,0.042832173
940,0,0.09053994
941,0,0.00884387
942,0,0.085074455
943,0,0.033847105
944,0,0.03364424
945,0,0.06757593
946,1,0.31430838
947,0,0.039838947
948,0,0.021973507
949,1,0.35709634
950,0,0.0771082
951,0,0.018231023
952,0,0.07583586
953,0,0.00975076
954,0,0.028233986
955,0,0.018392129
956,0,0.109298244
957,0,0.2548991
958,0,0.06488073
959,0,0.15827431
960,0,0.034023542
961,0,0.030565018
962,0,0.037661105
963,0,0.021376532
964,0,0.011018629
965,0,0.035934977
966,0,0.03966355
967,0,0.030414019
968,0,0.027110666
969,0,0.03775425
970,1,0.49181816
971,0,0.061548658
972,0,0.013187251
973,0,0.04768292
974,1,0.17721589
975,0,0.015408668
976,0,0.009704099
977,0,0.03244858
978,0,0.02421854
979,0,0.021290872
980,0,0.05165133
981,0,0.0912558
982,0,0.026467167
983,0,0.009050872
984,0,0.010649779
985,0,0.035679072
986,1,0.23916043
987,0,0.016453814
988,0,0.033446316
989,0,0.027679179
990,0,0.16080602
991,1,0.26865312
992,0,0.031620458
993,0,0.09725506
994,0,0.020591417
995,0,0.048771694
996,0,0.089449
997,0,0.020045267
998,0,0.07409447
999,0,0.054747947
1000,0,0.005037301
1001,0,0.13682777
1002,0,0.2773426
1003,0,0.03916359
1004,0,0.06366825
1005,0,0.074865624
1006,0,0.02390548
1007,1,0.023181273
1008,0,0.09841182
1009,0,0.088869676
1010,0,0.06840202
1011,0,0.033515826
1012,0,0.037131052
1013,0,0.017556341
1014,0,0.19737124
1015,0,0.02248987
1016,0,0.032868605
1017,0,0.05502489
1018,0,0.043494347
1019,0,0.016737485
1020,0,0.22624387
1021,0,0.04063721
1022,0,0.045665678
1023,0,0.54334164
1024,0,0.090459816
1025,0,0.0211817
1026,0,0.08535689
1027,0,0.008896997
1028,0,0.010379507
1029,0,0.09259055
1030,0,0.0151666235
1031,0,0.031364873
1032,0,0.089884445
1033,1,0.12621596
1034,0,0.06892853
1035,1,0.11258515
1036,0,0.11349435
1037,0,0.07502832
1038,0,0.25189626
1039,0,0.05644173
1040,0,0.09766825
1041,0,0.095959894
1042,0,0.011538737
1043,0,0.024689315
1044,0,0.06876618
1045,0,0.086272836
1046,0,0.1150758
1047,0,0.0282155
1048,0,0.069126986
1049,0,0.0716574
1050,0,0.02105111
1051,0,0.13882564
1052,0,0.15621078
1053,0,0.024414374
1054,0,0.013551223
1055,0,0.14906536
1056,0,0.016774405
1057,0,0.052126568
1058,0,0.085220665
1059,0,0.02882325
1060,1,0.3556857
1061,0,0.07943033
1062,0,0.004236035
1063,0,0.17372273
1064,0,0.047876365
1065,0,0.025720052
1066,0,0.22933793
1067,0,0.11532222
1068,0,0.024384676
1069,0,0.14774668
1070,0,0.059689503
1071,1,0.48904023
1072,0,0.016503178
1073,0,0.04940896
1074,0,0.05302841
1075,0,0.089876756
1076,0,0.062686294
1077,0,0.024277462
1078,0,0.056649234
1079,0,0.022114825
1080,0,0.0822576
1081,0,0.029700793
1082,0,0.1768593
1083,0,0.061625484
1084,0,0.054835625
1085,0,0.15627603
1086,0,0.0066861124
1087,0,0.10759815
1088,0,0.008759205
1089,0,0.03598396
1090,0,0.04803571
1091,0,0.10927294
1092,0,0.03146993
1093,0,0.011368756
1094,0,0.02135985
1095,0,0.07974603
1096,0,0.19788615
1097,0,0.36467683
1098,1,0.471615
1099,0,0.016293412
1100,0,0.026606083
1101,0,0.038930196
1102,0,0.28038338
1103,0,0.053140942
1104,0,0.098457284
1105,1,0.11401136
1106,0,0.082569405
1107,0,0.020004258
1108,0,0.04071226
1109,1,0.11838758
1110,0,0.034450844
1111,0,0.07452787
1112,0,0.030917374
1113,1,0.37463126
1114,0,0.081227936
1115,0,0.16572666
1116,0,0.05376173
1117,0,0.13396508
1118,0,0.078696035
1119,0,0.07176291
1120,0,0.007985503
1121,0,0.050587974
1122,0,0.096041135
1123,0,0.0944079
1124,0,0.045045003
1125,0,0.029334566
1126,0,0.048510242
1127,0,0.03614604
1128,0,0.026202017
1129,0,0.04354703
1130,0,0.018998956
1131,0,0.025677418
1132,0,0.023418976
1133,0,0.08723672
1134,0,0.018682692
1135,0,0.044266447
1136,0,0.01225256
1137,1,0.028858174
1138,0,0.054412022
1139,0,0.06725738
1140,0,0.04644348
1141,0,0.06694164
1142,0,0.08214237
1143,0,0.23087882
1144,0,0.06653503
1145,1,0.104638025
1146,0,0.0029597713
1147,0,0.3305614
1148,0,0.28084806
1149,0,0.03479238
1150,0,0.055984672
1151,0,0.077061564
1152,0,0.31824487
1153,0,0.014548955
1154,0,0.031598233
1155,0,0.030824527
1156,0,0.06324369
1157,0,0.06196175
1158,1,0.25639197
1159,0,0.21232767
1160,0,0.09673802
1161,0,0.14981624
1162,0,0.23401947
1163,0,0.3160937
1164,0,0.004880528
1165,1,0.15563568
1166,0,0.0091119995
1167,0,0.09334243
1168,0,0.06903985
1169,0,0.017525055
1170,0,0.08621167
1171,0,0.038754426
1172,1,0.090725094
1173,0,0.65193516
1174,0,0.036744833
1175,0,0.22353624
1176,0,0.033288985
1177,0,0.42905232
1178,0,0.13155814
1179,0,0.03301966
1180,0,0.07556267
1181,0,0.018536646
1182,0,0.017043771
1183,0,0.030706918
1184,0,0.0061956923
1185,0,0.053222552
1186,0,0.023597082
1187,0,0.059851397
1188,0,0.117606156
1189,0,0.019585082
1190,0,0.04830447
1191,0,0.017787617
1192,1,0.15025531
1193,0,0.03724833
1194,0,0.04757365
1195,0,0.1842883
1196,0,0.21595418
1197,0,0.0058410633
1198,0,0.03828171
1199,0,0.028491383
1200,0,0.046894647
1201,0,0.010275707
1202,0,0.0785624
1203,0,0.16771619
1204,0,0.011745449
1205,1,0.30829924
1206,0,0.025484493
1207,0,0.1613492
1208,0,0.094766706
1209,0,0.016504942
1210,0,0.06145743
1211,0,0.020426655
1212,0,0.10968882
1213,0,0.043896016
1214,0,0.012497281
1215,0,0.053314228
1216,0,0.07028892
1217,0,0.018400382
1218,0,0.5173359
1219,0,0.035042103
1220,0,0.08147698
1221,0,0.017153166
1222,0,0.026815742
1223,1,0.21987478
1224,0,0.057981595
1225,0,0.042487543
1226,0,0.089074455
1227,0,0.050274897
1228,0,0.03601466
1229,0,0.018037848
1230,0,0.12878875
1231,0,0.047591582
1232,0,0.046225984
1233,0,0.23990598
1234,0,0.10668132
1235,1,0.3367117
1236,0,0.019040555
1237,0,0.09627639
1238,0,0.02892581
1239,0,0.14007819
1240,0,0.031487644
1241,0,0.021335851
1242,0,0.056884192
1243,0,0.028839618
1244,0,0.07257176
1245,0,0.05256937
1246,0,0.071444415
1247,0,0.07347723
1248,1,0.18586779
1249,0,0.0119756535
1250,0,0.17678396
1251,0,0.09520425
1252,0,0.26729855
1253,0,0.057279807
1254,0,0.12982504
1255,0,0.023086524
1256,0,0.2216056
1257,1,0.19803272
1258,0,0.07635305
1259,0,0.02995448
1260,0,0.02806178
1261,0,0.032095257
1262,0,0.23929372
1263,0,0.011996137
1264,0,0.04542985
1265,0,0.038269427
1266,0,0.023045134
1267,0,0.022707438
1268,1,0.15858737
1269,0,0.013996091
1270,0,0.011612012
1271,0,0.039160203
1272,0,0.044609
1273,0,0.086545
1274,0,0.017637888
1275,0,0.013095119
1276,0,0.4081231
1277,0,0.12017991
1278,0,0.04588195
1279,0,0.010838605
1280,0,0.019874474
1281,0,0.023665307
1282,0,0.037439495
1283,0,0.043546703
1284,0,0.03919656
1285,0,0.105401166
1286,1,0.30616027
1287,1,0.2962439
1288,0,0.03878568
1289,0,0.101133205
1290,0,0.028048916
1291,0,0.51475036
1292,0,0.048889276
1293,0,0.05092518
1294,0,0.022634722
1295,0,0.026420794
1296,0,0.025350777
1297,0,0.070532836
1298,0,0.059531342
1299,0,0.10153678
1300,0,0.19888794
1301,0,0.0661246
1302,1,0.13458796
1303,0,0.13519646
1304,0,0.036979973
1305,0,0.047497146
1306,0,0.033426885
1307,0,0.07907574
1308,0,0.14351247
1309,1,0.07472755
1310,0,0.027281594
1311,0,0.060047783
1312,1,0.007493934
1313,0,0.05575891
1314,0,0.03308017
1315,0,0.028839055
1316,0,0.015075246
1317,0,0.0069854166
1318,0,0.03759422
1319,0,0.0150278825
1320,0,0.09019501
1321,0,0.024847662
1322,0,0.10571541
1323,0,0.27657542
1324,0,0.0066408413
1325,0,0.06264735
1326,0,0.0068303454
1327,1,0.25258523
1328,0,0.24302617
1329,0,0.099451676
1330,0,0.34621197
1331,0,0.016328717
1332,1,0.39225674
1333,0,0.03173039
1334,0,0.012985539
1335,0,0.04041906
1336,0,0.01323338
1337,0,0.003954636
1338,0,0.013964084
1339,0,0.05945684
1340,1,0.060413245
1341,1,0.12754333
1342,0,0.02547342
1343,0,0.018073361
1344,0,0.1721715
1345,0,0.034077115
1346,0,0.03702694
1347,0,0.0067188526
1348,0,0.17002185
1349,0,0.12916946
1350,0,0.01060648
1351,0,0.102317065
1352,0,0.16716518
1353,0,0.102125645
1354,0,0.03488902
1355,0,0.07691919
1356,0,0.019640082
1357,0,0.097695164
